file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。,この時に時に冬大陸プルバマにある 中立国ビュエルバがある情報筋からバッシュ小軍の初経と前往所 アーシェの事外を発表はピョン,0.4642857142857143,0.32142857142857145,2.663004716196534,13.131375,34.968913555145264,0.0,0.723404255319149,0.7391304347826086,0.7311827956989247,0.6206896551724138,0.72,0.6666666666666666,0,0,0,0,56,59,1.0535714285714286
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,ナンセブゴールセーブ5連はでは、ベイアーマンメイアーマンファームズトファームズとフィッツフィッツジェラルドのチクでコースで構成される防止される,1.0,1.0256410256410255,12.408046706874531,7.160833333333334,88.85195446014404,0.0,0.6585365853658537,0.7714285714285715,0.7105263157894737,0.5,0.6153846153846154,0.5517241379310345,0,0,0,0,39,70,1.794871794871795
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このためためプラズマ中のイオンや4屋 電子の持つもつ、平均度エヂキングエネルギーをエネルギーを温度音で表現するで表現することがある,0.5238095238095238,0.5853658536585366,6.634374083048467,8.7855,58.286293506622314,0.0,0.8333333333333334,0.9459459459459459,0.8860759493670887,0.76,0.95,0.8444444444444444,0,0,0,0,41,63,1.5365853658536586
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その表表とこの表表とした人が、そした人が、ローニングローナク何両に下われている下はれている,1.5,1.4285714285714286,10.015705705611209,4.976833333333333,49.846498012542725,0.0,0.5,0.6190476190476191,0.5531914893617021,0.47368421052631576,0.6428571428571429,0.5454545454545454,0,0,0,0,21,43,2.0476190476190474
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ムーアとタウンに裏私倒犬に巣でいるスンベイル,1.25,0.875,14.674705192257404,4.8377083333333335,70.99194359779358,0.0,0.5454545454545454,0.6,0.5714285714285713,0.3076923076923077,0.5,0.380952380952381,0,0,0,0,24,24,1.0
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,長生きにやった仕方の心にしまった視点にとって、きなかった 日本で最も magnetogミネアマハンは長岡半におめで、コメンシャップ、 Abdidおめいシャピオー、ぐったくお送ったことで有名今後で有名,1.736842105263158,2.3703703703703702,21.15005341809813,7.3595,155.65381813049316,0.0,0.22641509433962265,0.5217391304347826,0.3157894736842105,0.25,0.5,0.3333333333333333,0,0,0,0,27,79,2.925925925925926
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,このとき、ペリメーデーは、アムピクトリュオーンに同行して、テーバイに来ていた、リキュムニオスに、妻としてあたえられた。,この時時、ペリメイではアムピクトリオンに 同行して、テーマーに来ていたリキムニオスに積まとして与えられた。,0.3333333333333333,0.2641509433962264,3.1114296961377383,9.874291666666666,30.723164319992065,0.0,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.5789473684210527,0.6111111111111112,0.5945945945945946,0,0,0,0,53,49,0.9245283018867925
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,現在の滑走を目的とした、スキーブーツは、硬いプラスチックシェルと、柔らかいインナーブーツからなる。,現在の活躍を目的とそう目的としたそしたスキーブーっスキーブーツはスパイスは硬いプラス硬いプラスチックシェルとやわる柔らかいインナーカラカイインナーブーズから鳴る,0.95,0.8666666666666667,6.632427714982483,8.952916666666667,59.37957262992859,0.0,0.7441860465116279,0.9142857142857143,0.8205128205128205,0.52,0.7222222222222222,0.6046511627906976,0,0,0,0,45,80,1.7777777777777777
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,ボウホーブーツは表表ブーツは表表面に払われたゴン召喚していた小結成のうつ無性の薄い幕でってスイマクでできているできている,1.3333333333333333,1.5769230769230769,13.344905120975609,6.23675,83.22883701324463,0.0,0.4358974358974359,0.7083333333333334,0.5396825396825398,0.46153846153846156,0.6666666666666666,0.5454545454545455,0,0,0,0,26,60,2.3076923076923075
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,後者の代表が、ウェッジウッドの、ジャスパーウェアである。,高車の代表が上ウェデュートのジュートのジャスパżeby見てくれてありがとう。わぁ、ウェアである,1.4,0.96,13.282005295345026,5.034041666666667,66.86216807365417,0.0,0.4838709677419355,0.7894736842105263,0.6,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,0,0,0,25,42,1.68
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,規矩が発信するニュースネットワークメイを関したタイトルのニュース番組の中では、レギュラー放送が最も多い。おい,0.2916666666666667,0.16,3.037734852279985,9.956833333333334,30.246219635009766,0.0,0.875,0.8974358974358975,0.8860759493670887,0.8,0.7619047619047619,0.7804878048780488,0,0,0,0,50,52,1.04
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,芸能プロダクション、アミューズのグループ企業。,ゲイノープロダクションプロダクションアミューズのグループ企業,0.5,0.5238095238095238,9.718718144143077,4.061416666666666,39.47176384925842,0.0,0.85,0.8947368421052632,0.8717948717948718,0.75,0.5,0.6,0,0,0,0,21,30,1.4285714285714286
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,超ボインをショップボインを省略してL4とも表記されるキサレル,0.75,1.0,7.7097840188474,4.753458333333334,36.64813709259033,0.0,0.56,0.6666666666666666,0.6086956521739131,0.5384615384615384,0.5833333333333334,0.5599999999999999,0,0,0,0,21,29,1.380952380952381
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森長のお石お石牛牛はこい青色に、ゆっユニュービンをニュービンを足らったデザイン知らったデザインののバック牛乳バックグニューである,1.0,1.027027027027027,9.332827962922881,8.473416666666667,79.08094000816345,0.0,0.6388888888888888,0.8214285714285714,0.7187499999999999,0.44,0.6470588235294118,0.5238095238095238,0,0,0,0,37,63,1.7027027027027026
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組ボートをT spacious東京ムービーです今日ムービー製作のアニメーションで表現する点も点も強通して強通していたメイタ,0.6666666666666666,0.6176470588235294,10.215662717917889,7.550625,77.13463830947876,0.0,0.8055555555555556,0.90625,0.8529411764705882,0.7142857142857143,0.8333333333333334,0.7692307692307692,0,0,0,0,34,52,1.5294117647058822
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミュンはでは、せいのざわせいのざわとS後、エソン側のその側のゴール5流地点となっているでいる,1.2857142857142858,0.9629629629629629,4.965571549691618,6.125666666666667,30.417436122894287,0.0,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.3888888888888889,0.5833333333333334,0.4666666666666666,0,0,0,0,27,44,1.6296296296296295
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。,どうぞに天井線には美味しいらしいなと思ってます Zhou福井ミラクルエレパンズクラクルエレファンツにコーチ権認で入団すること入団することが発表されたされた,1.3125,1.2352941176470589,7.19214487689768,7.711541666666666,55.46252489089966,0.0,0.5918367346938775,0.8787878787878788,0.7073170731707316,0.46153846153846156,0.8,0.5853658536585367,0,0,0,0,34,72,2.1176470588235294
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,夫である小室が、救急車を呼び、都内病院に、緊急搬送される。,音であるコメロンそである込むのがが99車をよって第29者の良美とない病院に行って緊急反送救犯素をされるされる,1.625,1.56,13.511829723658405,6.878208333333333,92.93717980384827,0.0,0.375,0.6521739130434783,0.4761904761904762,0.3448275862068966,0.625,0.4444444444444445,0,0,0,0,25,54,2.16
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,ギレスピーは、マッギーを通じて、イネスと知り合った。,イレスピーはスピーはマギをマギを通じてイネストイネストを知り合った知りあった,1.0,0.8695652173913043,4.24744639104824,4.97925,21.149097442626953,0.0,0.9,0.9,0.9,0.5833333333333334,0.6363636363636364,0.6086956521739131,0,0,0,0,23,38,1.6521739130434783
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテンブローよステムブロー用式では次は后で城隙ではグーイッ具有的な絵がシックシックイのモールドにモールドに使われて使われている,1.3529411764705883,1.1515151515151516,7.461244928920948,6.707333333333334,50.04505681991577,0.0,0.625,0.8064516129032258,0.7042253521126761,0.48148148148148145,0.7647058823529411,0.5909090909090909,0,0,0,0,33,65,1.9696969696969697
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,祭神は、ヴィシュヌ派の聖人、スワーミーナーラーヤン。,再銃はビシンの花の精神、スワスワーミーナルチャンネル登録してもらいます,1.7142857142857142,1.1304347826086956,8.016610635061355,5.477541666666666,43.9113187789917,0.0,0.35714285714285715,0.5,0.41666666666666663,0.15384615384615385,0.2857142857142857,0.2,0,0,0,0,23,34,1.4782608695652173
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデースがベルセフォネースがベルセフォネースがペルセポネに声をしてに声をしたのはさのは、アプロディアプロDTの作りゃくである作り役であるとされていとされている,1.3,1.1538461538461537,4.773400485985521,7.383041666666666,35.24221467971802,0.0,0.7567567567567568,0.875,0.8115942028985507,0.625,0.7894736842105263,0.6976744186046512,0,0,0,0,39,77,1.9743589743589745
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,グレーンバン編版チャンは小さなコミュニティで農業や商業を中心に成り立っていたと考えられているでている,0.38095238095238093,0.25,1.8502822265579253,10.006541666666667,18.514926195144653,0.0,0.9024390243902439,0.925,0.9135802469135802,0.782608695652174,0.9,0.8372093023255814,0,0,0,0,48,50,1.0416666666666667
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,ヴェーザー自転車道や、ミューレンルートに従った、サイクリングツアーは、ペータースハーゲンを、経由する。,ベーザー自転車道やミューレンルートミュー連ルートに従ったサイクサイクリングツアーはペータースハレータスハーゲンをキャン再現を経由する理由する,0.7333333333333333,0.5869565217391305,4.138401579108544,8.543833333333334,35.357813358306885,0.0,0.8333333333333334,0.9459459459459459,0.8860759493670887,0.5714285714285714,0.8,0.6666666666666666,0,0,0,0,46,70,1.5217391304347827
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,フォーミュラカーは、通常、オープンホイールで、シングルシーターである。,フォームォラカーは通常ツイジオーオープンホイールでシングルシットシングルシーターであるだである,0.8181818181818182,0.5806451612903226,4.66720524211454,6.280291666666667,29.311410188674927,0.0,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.6,0.6,0.6,0,0,0,0,31,47,1.5161290322580645
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,同日朝に、大阪難波で、出発セレモニーが開催され、営業運転に、充当された。,同時に朝に大阪大阪南場で出発出発されモニーがセレモニーが開催され大切され英語を運転にを運転に10と重頭された,1.105263157894737,0.967741935483871,4.51586836293313,8.52025,38.476327419281006,0.0,0.6363636363636364,0.75,0.6885245901639345,0.5454545454545454,0.75,0.631578947368421,0,0,0,0,31,54,1.7419354838709677
