file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs088\nonpara30\wav24kHz16bit\BASIC5000_2029.wav,個々の戦闘には、みな勝っても、戦争に負けることがある。,個々の戦闘には見なかっても戦争に負けることがある。,0.13333333333333333,0.08333333333333333,1.0201879301168049,5.762708333333333,5.879045486450195
..\dataset\jvs_ver1\jvs_ver1\jvs088\whisper10\wav24kHz16bit\BASIC5000_1275.wav,利己的な人は、自分の感情しか考えない。,利己的な人は、自分の感情しか考えない。,0.0,0.0,1.3293659250634833,4.501458333333333,5.984085321426392
..\dataset\jvs_ver1\jvs_ver1\jvs089\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,猛イ田園岸壁地域の上部は、プラサートフラビハンジ員遺跡へつながる対河参道に続いている。,0.5,0.40425531914893614,1.422808632432781,9.265458333333333,13.182974100112915
..\dataset\jvs_ver1\jvs_ver1\jvs089\nonpara30\wav24kHz16bit\BASIC5000_0285.wav,鳥であったら、あなたのもとへ飛んでいっただろうに。,鳥で会ったらあなたの元へ飛んで行っただろうに。,0.21428571428571427,0.17391304347826086,0.7245991317569478,4.387375,3.1790881156921387
..\dataset\jvs_ver1\jvs_ver1\jvs089\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャーダーとも呼ばれる。,0.05263157894736842,0.04,0.6362130276293746,9.029833333333332,5.7448976039886475
..\dataset\jvs_ver1\jvs_ver1\jvs089\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.48908595005871147,13.463375,6.584747552871704
..\dataset\jvs_ver1\jvs_ver1\jvs090\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバンウェルはカリフォルニア州の連邦加入に賛成した。,0.0625,0.03125,0.6160340914379142,9.55075,5.883587598800659
..\dataset\jvs_ver1\jvs_ver1\jvs090\nonpara30\wav24kHz16bit\BASIC5000_2742.wav,進行状況は毎日確認され、データベースに記録される。,進行状況は毎日確認され、データベースに記録される。,0.0,0.0,0.6656022473778771,6.045875,4.024147987365723
..\dataset\jvs_ver1\jvs_ver1\jvs090\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代名王と呼ばれる主要な冥王の中央に愛されることも多い。,0.2727272727272727,0.2,0.5191910564964197,8.821416666666666,4.580000638961792
..\dataset\jvs_ver1\jvs_ver1\jvs090\falset10\wav24kHz16bit\UT-PARAPHRASE-sent254-phrase2.wav,ある本が米国で話題となっても、日本語訳が出るまでには一定の期間遅れる。,ある本が米国で話題となっても、日本語訳が出るまでには一定の期間を遅れる。,0.045454545454545456,0.030303030303030304,0.6052424101951266,7.221875,4.37098503112793
..\dataset\jvs_ver1\jvs_ver1\jvs091\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,町域にあった峰山藩は長岡藩に米百票を送ったことで有名。,0.10526315789473684,0.1111111111111111,0.5882170644059292,8.821583333333333,5.1890058517456055
..\dataset\jvs_ver1\jvs_ver1\jvs091\nonpara30\wav24kHz16bit\TRAVEL1000_0027.wav,翌日配達の受付締切時間は何時ですか。,翌日配達の受付締め切時間は何時ですか？,0.2,0.058823529411764705,0.5907323473866264,4.838166666666667,2.8580615520477295
..\dataset\jvs_ver1\jvs_ver1\jvs091\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代名王と呼ばれる主要な名王の中央に愛されることも多い。,0.2727272727272727,0.2,0.48542630937490683,10.485625,5.089998245239258
..\dataset\jvs_ver1\jvs_ver1\jvs091\falset10\wav24kHz16bit\TRAVEL1000_0246.wav,ええっと、もし可能なら、ブースの席がよいのですが。,えーと、もし可能なら、ブースの席が良いのですが。,0.23076923076923078,0.13636363636363635,0.5627760415377425,6.115,3.441375494003296
..\dataset\jvs_ver1\jvs_ver1\jvs092\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,超母音を省略して、エルシオンとも表記される。,0.3333333333333333,0.14285714285714285,0.6176589690989277,4.487916666666667,2.7720019817352295
..\dataset\jvs_ver1\jvs_ver1\jvs092\nonpara30\wav24kHz16bit\BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのは、あまり気分が良くないね。,0.07692307692307693,0.047619047619047616,0.7439868428579783,4.66675,3.4720005989074707
..\dataset\jvs_ver1\jvs_ver1\jvs092\whisper10\wav24kHz16bit\BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのは、あまり気分が良くないね。,0.07692307692307693,0.047619047619047616,0.7103643236462318,4.854583333333333,3.4485228061676025
..\dataset\jvs_ver1\jvs_ver1\jvs092\falset10\wav24kHz16bit\TRAVEL1000_0298.wav,0と、電話番号をダイアルして、オペレーターにそのように言ってください。,0と電話番号をダイヤルして、オペレーターにそのように行ってください。,0.125,0.0625,0.6501012102644991,6.60775,4.295706272125244
..\dataset\jvs_ver1\jvs_ver1\jvs093\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた長嶋茂に肉白する。,0.21052631578947367,0.13793103448275862,0.5449481329082642,6.95475,3.78997802734375
..\dataset\jvs_ver1\jvs_ver1\jvs093\nonpara30\wav24kHz16bit\BASIC5000_1586.wav,切れた血管から、血が、どくどくと流れ出た。,切れた血管から血がドクドクと流れ出た。,0.09090909090909091,0.2222222222222222,0.6465557076833214,4.623375,2.989269495010376
..\dataset\jvs_ver1\jvs_ver1\jvs093\whisper10\wav24kHz16bit\BASIC5000_1412.wav,名簿に私の名前も、追加してください。,名簿に私の名前も追加してください。,0.0,0.0,0.8217630986404185,4.0925,3.363065481185913
..\dataset\jvs_ver1\jvs_ver1\jvs093\falset10\wav24kHz16bit\BASIC5000_1284.wav,未知の語に出会った時には、辞書で調べなければならない。,未知の後に出会った時には辞書で調べなければならない。,0.058823529411764705,0.04,0.6132695462934569,4.992791666666666,3.061927080154419
..\dataset\jvs_ver1\jvs_ver1\jvs094\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた長嶋しげに肉白する。,0.21052631578947367,0.1724137931034483,0.5905307670069294,8.166791666666667,4.822741746902466
..\dataset\jvs_ver1\jvs_ver1\jvs094\nonpara30\wav24kHz16bit\ONOMATOPEE300_003.wav,初めて彼とあった時、その何気ない仕草に私はめろめろになってしまったんだと告白した,初めて彼と会った時、その何気ない仕草に私はメロメロになってしまったんだと告白した。,0.08,0.1282051282051282,0.5171298324568081,7.7214583333333335,3.9929964542388916
..\dataset\jvs_ver1\jvs_ver1\jvs094\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として。認知されている。,0.06896551724137931,0.05263157894736842,0.5015595935636035,15.743041666666667,7.896073579788208
..\dataset\jvs_ver1\jvs_ver1\jvs094\falset10\wav24kHz16bit\LOANWORD128_026.wav,少し前の女の子はみんな携帯電話をデコっていた。,少し前の女の子はみんな携帯電話をでこっていた。,0.15384615384615385,0.09090909090909091,0.5981909767337756,4.468708333333334,2.6731410026550293
..\dataset\jvs_ver1\jvs_ver1\jvs095\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応。,0.0,0.0,0.6361734772105532,5.396333333333334,3.433004140853882
..\dataset\jvs_ver1\jvs_ver1\jvs095\nonpara30\wav24kHz16bit\BASIC5000_3042.wav,不慮の事故によって、鋭利な爪でベルを傷付けたことに何度も謝罪しており、その爪は、ヴェルフによって丸みを帯びた形に研いでもらっている。,不慮の事故によって、鋭利な爪でベルを傷つけたことに何度も謝罪しており、その爪はベルフによって丸みを帯びた形に研いでもらっている。,0.047619047619047616,0.04838709677419355,0.53522916315294,11.542208333333333,6.17772650718689
..\dataset\jvs_ver1\jvs_ver1\jvs095\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent116-phrase1.wav,これで、前回敗れたフランスに、またもや屈することがあれば。,これで前回敗れたフランスにまたも訳することがあれば。,0.23076923076923078,0.07692307692307693,0.6335700267489116,6.099291666666667,3.864328384399414
..\dataset\jvs_ver1\jvs_ver1\jvs095\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.5091719138867744,6.93275,3.529961585998535
..\dataset\jvs_ver1\jvs_ver1\jvs096\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,長簿員を省略して、エルシオンとも表示される。,0.5,0.23809523809523808,0.6124055203634738,4.561541666666667,2.793513298034668
..\dataset\jvs_ver1\jvs_ver1\jvs096\nonpara30\wav24kHz16bit\BASIC5000_0737.wav,貴女に大怪我をさせられたせいで、この子の夏休みの予定は、全部おじゃんになってしまったんですよ。,あなたに大怪我をさせられたせいで、この子の夏休みの予定は全部おじゃんになってしまったんですよ。,0.03571428571428571,0.06818181818181818,0.542647151491713,8.161833333333334,4.428995609283447
..\dataset\jvs_ver1\jvs_ver1\jvs096\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、投資のように五大名王と呼ばれる所要な名法の中央に配されることも多い。,0.2727272727272727,0.17142857142857143,0.5824825896084519,8.585458333333333,5.000880002975464
..\dataset\jvs_ver1\jvs_ver1\jvs096\falset10\wav24kHz16bit\BASIC5000_0554.wav,目前に迫った試験のことが、彼の心に大きく広がった。,目前に迫った視点のことが彼の心に大きく広がった。,0.06666666666666667,0.08695652173913043,0.6668774776106516,5.584375,3.7240939140319824
..\dataset\jvs_ver1\jvs_ver1\jvs097\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中では、レギュラー放送が最も多い。,0.0,0.0,0.6309865208586591,10.480833333333333,6.613264560699463
..\dataset\jvs_ver1\jvs_ver1\jvs097\nonpara30\wav24kHz16bit\BASIC5000_2056.wav,兄たちか、姉たちか、それとも、彼自身が両親を迎えに、駅に行くべきだ。,兄たちか、姉たちか、それとも彼自身が両親を迎えに駅に行くべきだ。,0.0,0.0,0.8303026025232891,8.861208333333334,7.357484340667725
..\dataset\jvs_ver1\jvs_ver1\jvs097\whisper10\wav24kHz16bit\TRAVEL1000_0648.wav,今夜ではなく、明日の晩、映画に行くことができますか。,今夜ではなく、明日の晩、映画に行くことができますか？,0.0,0.0,1.1438176958859898,5.929791666666667,6.78260064125061
..\dataset\jvs_ver1\jvs_ver1\jvs097\falset10\wav24kHz16bit\BASIC5000_2238.wav,行かないと言ったら行かないんだよ。,行かないと言ったら行かないんだよ。,0.0,0.0,2.3465199201514575,2.7999583333333335,6.570158004760742
..\dataset\jvs_ver1\jvs_ver1\jvs098\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,0.0,0.0,1.45742811030218,5.5865833333333335,8.142043590545654
..\dataset\jvs_ver1\jvs_ver1\jvs098\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent036-phrase2.wav,どうして、アメリカはクリントンを選んだのか。,どうして、アメリカはクリントンを選んだのか。,0.0,0.0,5.408832581866093,3.9565,21.4000461101532
..\dataset\jvs_ver1\jvs_ver1\jvs098\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.8909691298931761,6.808083333333333,6.065792083740234
..\dataset\jvs_ver1\jvs_ver1\jvs098\falset10\wav24kHz16bit\UT-PARAPHRASE-sent270-phrase2.wav,世界のニーズが直接分かり、日本では絶対に体験できない価値があった。,世界のニーズが直接わかり、日本では絶対に体験できない価値があった。,0.05555555555555555,0.03225806451612903,0.9498200544003678,6.393625,6.072793245315552
..\dataset\jvs_ver1\jvs_ver1\jvs099\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,大洋漁業オーナーの、中部謙吉の命を受けて、プロ野球球団の、大洋ホエールズに関わる。,太陽漁業オーナーの中部県畿地の銘を受けて、プロ野球球団の太陽ホエールズに関わる。,0.3157894736842105,0.21621621621621623,0.8906188622320387,6.897541666666666,6.143080711364746
..\dataset\jvs_ver1\jvs_ver1\jvs099\nonpara30\wav24kHz16bit\TRAVEL1000_0090.wav,航空会社にも、受信人払いでかけられますか。,航空会社にも受信人払いでかけられますか？,0.0,0.0,0.7834716983212286,3.8692083333333334,3.0314152240753174
..\dataset\jvs_ver1\jvs_ver1\jvs099\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投遊駅のため、大井町駅から遠隔管理している。,0.13333333333333333,0.06666666666666667,1.0351745304563484,6.19925,6.4173057079315186
..\dataset\jvs_ver1\jvs_ver1\jvs099\falset10\wav24kHz16bit\BASIC5000_0689.wav,加藤先生は、去年、あなたの先生でしたか。,加藤先生は去年、あなたの先生でしたか？,0.0,0.0,1.196880985281877,4.215833333333333,5.04585075378418
..\dataset\jvs_ver1\jvs_ver1\jvs100\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を超えて、列車は改良された在来線に沿って、アーヘン中央駅に向かう。,0.05,0.03125,0.6497554522723732,8.957125,5.819940805435181
..\dataset\jvs_ver1\jvs_ver1\jvs100\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent256-phrase2.wav,一息ついたとはいえ、個別にはリスクに警戒する傾向は続いた。,一息ついたとはいえ、個別にはリスクに警戒する傾向は続いた。,0.0,0.0,1.3556714878981553,6.545875,8.874056100845337
..\dataset\jvs_ver1\jvs_ver1\jvs100\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.218388886386451,8.526208333333333,10.388237476348877
..\dataset\jvs_ver1\jvs_ver1\jvs100\falset10\wav24kHz16bit\UT-PARAPHRASE-sent204-phrase2.wav,小学生などは、今度は怖い絵を描いてよ、とせがむ。,小学生などは今度は怖い絵を描いてよとせがむ。,0.0,0.0,2.4127132748965705,5.677208333333334,13.697475910186768
