file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.8546995930605432,0.17093991861210864,0.06927493527536434,0.9297267389273131,0.9045427867618231,0.9169618789150824
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0025.wav,5.0,0.8236074340702345,0.1647214868140469,0.13235695420147695,0.8912581490669574,0.9799133184198113,0.933485514926041
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0235.wav,5.0,0.8789924601906294,0.17579849203812586,0.11329346959079323,0.8572816159022588,0.9599146503381839,0.9056998386560472
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0408.wav,5.0,0.7517398390574864,0.15034796781149729,0.10973654631684257,0.8943123902535404,0.9339487716247735,0.913700926040567
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0518.wav,5.0,0.8589563403363474,0.17179126806726946,0.07214101024460698,0.9965193902627032,0.9586780699204291,0.9772325354860575
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0691.wav,5.0,0.9056659784564006,0.1811331956912801,0.12446979073989982,0.8846397321436772,0.9180110023247634,0.9010164772057181
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1140.wav,5.0,0.9401664869889917,0.18803329739779834,0.08757380190071537,0.8991477802790976,0.9841129655778749,0.9397137284253985
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1159.wav,5.0,0.8357537399202504,0.16715074798405008,0.13954639886515852,0.9071290685885667,0.9617462649129361,0.9336395829832413
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1356.wav,5.0,0.8735100874281743,0.17470201748563485,0.1016770973706462,0.858977798626879,0.9435106830089469,0.8992620343808801
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1485.wav,5.0,0.7281728353119177,0.14563456706238354,0.08281594122270126,0.9231006941639922,0.9815972226601365,0.9514506942264749
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1635.wav,5.0,0.8717997147900814,0.1743599429580163,0.05277627636128627,0.8910509105774949,0.9892578960407236,0.9375897681917742
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1818.wav,5.0,0.7207616688766664,0.14415233377533326,0.1128187273771075,0.9236496747367432,0.939775078789923,0.9316426050552492
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1866.wav,5.0,0.9509920312552691,0.19019840625105383,0.06665080936291692,0.9197700678658179,0.9821071708861894,0.949917019681293
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1896.wav,5.0,0.7491652807799294,0.14983305615598588,0.09701230777696172,0.8716752247159348,0.9608674440003316,0.9141007840848213
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2018.wav,5.0,0.8453412853609908,0.16906825707219816,0.05878510315672415,0.8755043792477578,0.9685791993247292,0.9196929472291316
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2200.wav,5.0,0.9548349936357238,0.19096699872714476,0.08144317042875968,0.9263030356068072,0.9335674448788683,0.9299210533296559
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2241.wav,5.0,0.7365525215401845,0.14731050430803688,0.08471016480686847,0.9613170334982211,0.9467703008540789,0.9539882170332739
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2304.wav,5.0,0.8260525675405153,0.16521051350810306,0.13882997627316496,0.9185813065077624,0.9605017536574751,0.9390739286427235
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2458.wav,5.0,0.9034950575945817,0.18069901151891635,0.14738269615939953,0.9189136199976273,0.9541347070494802,0.9361930121711832
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2695.wav,5.0,0.7589109503025553,0.15178219006051105,0.10475609610180717,0.9878905322966467,0.9197089533669977,0.9525812670091255
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\ONOMATOPEE300_200.wav,5.0,0.88369417699725,0.17673883539944998,0.06802617215569887,0.8534622151939857,0.9260051426671173,0.8882550127715112
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\ONOMATOPEE300_222.wav,5.0,0.7602353920279014,0.15204707840558027,0.07636872866027797,0.8986104530910487,0.9699718005023552,0.9329284782179293
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0009.wav,5.0,0.8192839975657381,0.16385679951314763,0.12878217362904826,0.9932068747534099,0.9503240115902912,0.9712923506251903
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0164.wav,5.0,0.8690591268001687,0.17381182536003376,0.09841750133594726,0.976270273814395,0.9199563778573009,0.9472771244052144
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0340.wav,5.0,0.9570745642566607,0.19141491285133214,0.0699043364772894,0.977006436781986,0.966868099292698,0.971910829631689
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0397.wav,5.0,0.959416966802097,0.1918833933604194,0.06794801956641358,0.9038058791870884,0.9996590863969204,0.949319032190461
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0429.wav,5.0,0.748012804924441,0.1496025609848882,0.09568977210032525,0.8614166923150012,0.9654528242250848,0.9104724457882761
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0516.wav,5.0,0.8777368533540819,0.17554737067081638,0.12075694948698691,0.9714837104941515,0.9475323172667877,0.9593585442488373
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0647.wav,5.0,0.8021134975636494,0.16042269951272986,0.11308953378743793,0.9251581890728982,0.9986386168857475,0.9604950912431677
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0732.wav,5.0,0.8027448888051574,0.16054897776103147,0.09481278546612643,0.853006819777193,0.9619035493784026,0.9041882194649816
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent154-phrase1.wav,5.0,0.7031685186655131,0.14063370373310263,0.1271833211050643,0.8763237023189654,0.9382358885271299,0.9062235835409989
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0235.wav,5.0,0.8668013674748771,0.17336027349497543,0.07786911673098222,0.857697910513875,0.9206165650026285,0.8880441733545203
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0408.wav,5.0,0.8520484157251147,0.17040968314502294,0.08755018650949821,0.8988463158347775,0.9139111454161338,0.9063161328717113
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1140.wav,5.0,0.9763814216692295,0.1952762843338459,0.08014413588479528,0.8757271415575385,0.9180214294674077,0.8963756630135626
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1356.wav,5.0,0.9594959527201797,0.19189919054403595,0.06334440750551232,0.852349216839828,0.9422338078608375,0.895040504848364
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1635.wav,5.0,0.9161177128664643,0.18322354257329285,0.1164422996868782,0.8524627814379103,0.9539017791598355,0.9003340539542906
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.9493427675371515,0.18986855350743032,0.11177324610096888,0.8924060920079132,0.9524272714659338,0.921440294911192
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.8044194277577417,0.16088388555154834,0.0755117131155,0.9399055028925588,0.9940020453463524,0.9661971619669977
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8322955978679173,0.16645911957358345,0.131292048401011,0.8543125340378313,0.936675465646479,0.8936001701502848
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.9634848965304477,0.19269697930608953,0.05165970127570174,0.8658625336667077,0.9957055081347443,0.92625579586674
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.9410044759265153,0.18820089518530306,0.13589821158164972,0.8935494236902054,0.9174485818166449,0.9053413080024052
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_0235.wav,5.0,0.9361948172503871,0.18723896345007743,0.14247347008486597,0.9927448933902085,0.9470665722499029,0.9693679204967564
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_0408.wav,5.0,0.9002187023720352,0.18004374047440702,0.08727767581088076,0.9552810667377911,0.9437674719417166,0.9494893668971812
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_1140.wav,5.0,0.8768728242347104,0.17537456484694208,0.1154162815381447,0.8656373955525907,0.9726089090604805,0.9160107008702257
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_1356.wav,5.0,0.9032675971321953,0.18065351942643906,0.06288942274150683,0.981730487351862,0.9375500468431484,0.9591317663106822
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_1635.wav,5.0,0.8757615726990977,0.17515231453981955,0.11279184503205582,0.9436971451084467,0.9154378681855756,0.9293527329144707
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.782506078812555,0.156501215762511,0.058846742014359354,0.9295591442973343,0.977885213202184,0.9531099960334943
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.7530939214863261,0.15061878429726522,0.06308741218737132,0.9668116846184317,0.9398832314909306,0.9531573013647688
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.9073359887091441,0.18146719774182882,0.09721897022606821,0.9849310121106375,0.9741030315599635,0.9794870976072902
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.7486961614001009,0.14973923228002017,0.11888647855990545,0.9582565240382717,0.964055755917524,0.9611473924162399
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.8980336494327426,0.17960672988654852,0.08188134816351703,0.8569381313485896,0.9371355103529369,0.8952443583091847
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.7126066271151695,0.14252132542303392,0.13699694609261098,0.9403863547522623,0.926530220321913,0.9334068678689795
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.8069970952580737,0.16139941905161476,0.08697888657335105,0.9902592260835196,0.9008558299800804,0.9434442332300902
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.9846895208757819,0.1969379041751564,0.1409584675613259,0.8946103790491915,0.9242623222731016,0.9091946521254781
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.7838900307073418,0.15677800614146836,0.06232188786948976,0.9206475150500021,0.9284077216233249,0.9245113341270665
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.7204405723894742,0.14408811447789485,0.0967998460118038,0.8724024602835169,0.9654971961176747,0.9165920743891058
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.7335444209369936,0.14670888418739872,0.0993122511485672,0.9589663329626072,0.9705876606381318,0.9647420003044461
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.9862311227988456,0.19724622455976912,0.147983830454378,0.9486254149064969,0.9124848577032816,0.9302042328968051
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.8767804085429926,0.1753560817085985,0.13236390932309083,0.8523007864917619,0.999831779263618,0.9201905172249834
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.8530086672821173,0.17060173345642346,0.08746276248712767,0.9021522329034863,0.9508640123856837,0.9258678591103731
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.8288752886101984,0.16577505772203968,0.10437323773725116,0.8700556449658651,0.9639193518416885,0.9145855039698813
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.8977039193087976,0.1795407838617595,0.13934489104182124,0.9766390184680704,0.9287115917623874,0.9520725188830532
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.9475779491429726,0.1895155898285945,0.07972851074690476,0.9288489224356276,0.9210188357380336,0.9249173075623469
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.9609197407883194,0.19218394815766388,0.14423578134391996,0.8759113464943907,0.988126403593558,0.9286412022905187
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.9777165601088178,0.19554331202176356,0.0863421572718015,0.959614715050325,0.9566817625215167,0.9581459942974931
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.8338525949788602,0.16677051899577205,0.10453790866100625,0.9244496458733349,0.9059539882085723,0.915108370615782
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.7775273957644749,0.15550547915289498,0.08940357504947953,0.8813444449205665,0.9739400823006256,0.9253315797408121
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.9945430988551575,0.1989086197710315,0.050297738206266845,0.9484797926156602,0.9186668617165606,0.9333353140334161
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.8895514878759194,0.1779102975751839,0.08370160503428624,0.9077803772190904,0.9904694644261279,0.9473239236637719
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.8685137144826167,0.17370274289652335,0.12883075172604908,0.8931301313757506,0.9280397378152025,0.9102503472946503
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.8709151981301223,0.17418303962602447,0.10042004183927136,0.8721229624659839,0.940912313001467,0.9052126507841822
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.9479247302102284,0.18958494604204568,0.13896727934586312,0.8924906430985174,0.9829517741536147,0.9355395324102329
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.7787146806426908,0.15574293612853815,0.10519841964744912,0.9930801842365228,0.9618827364085426,0.9772325346931253
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.8487129114089051,0.16974258228178102,0.1334786248781597,0.8651295717456771,0.9397915402135499,0.9009163307227416
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.7301129365532243,0.14602258731064485,0.12897634837432978,0.8843701657648685,0.9557961779392881,0.9186969723835914
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.7313401152795835,0.1462680230559167,0.06337275444192172,0.8569203425782921,0.9847880893849801,0.9164153589970943
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.8138649052395046,0.16277298104790092,0.11515159352078458,0.9952958782651302,0.9955595499157429,0.9954276966299171
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.9871539319840769,0.19743078639681538,0.07398323272935087,0.8986524923784223,0.9458506911408453,0.9216477245540032
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.7828097317202893,0.15656194634405787,0.1325372609829824,0.9465245341654889,0.9412353562812156,0.943872535540894
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.954492132242879,0.1908984264485758,0.10640785390237462,0.9507252793267921,0.9854267269481787,0.9677650279498149
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.7502792351784817,0.15005584703569635,0.10283525870719093,0.939278662313028,0.9969503962514221,0.9672556358365481
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.8018890149518992,0.16037780299037985,0.06503552120971776,0.8567017632722689,0.9949784577955564,0.9206771120769597
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.92552354616466,0.185104709232932,0.12563684751698215,0.8834069049980094,0.9935892169353867,0.9352641326378104
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.9068696218572367,0.18137392437144734,0.08934060945928987,0.9140570365075471,0.9521223210708895,0.9327014615787439
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.7785581503022672,0.15571163006045344,0.07454673397648613,0.9939971339285143,0.9635208338226056,0.9785217434304025
