file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs089\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,牛乳をベースとした白いクリームスープでありポストンクラムチャーダーとも呼ばれる,0.21052631578947367,0.26,0.5265282124485007,9.029833333333332,4.754462003707886
..\dataset\jvs_ver1\jvs_ver1\jvs089\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.41260133540504057,13.463375,5.555006504058838
..\dataset\jvs_ver1\jvs_ver1\jvs090\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバンウェルはカリフォルニア州の連邦加入に賛成した,0.0625,0.03125,0.4135710036720595,9.55075,3.949913263320923
..\dataset\jvs_ver1\jvs_ver1\jvs090\nonpara30\wav24kHz16bit\BASIC5000_2742.wav,進行状況は毎日確認され、データベースに記録される。,進行状況は毎日確認されデータベースに記録される,0.0,0.0,0.5295567918001742,6.045875,3.201634168624878
..\dataset\jvs_ver1\jvs_ver1\jvs090\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五代名王と呼ばれる重要な女房の中央に愛されることも多い,0.3181818181818182,0.22857142857142856,0.5484684805295863,8.821416666666666,4.838268995285034
..\dataset\jvs_ver1\jvs_ver1\jvs090\falset10\wav24kHz16bit\UT-PARAPHRASE-sent254-phrase2.wav,ある本が米国で話題となっても、日本語訳が出るまでには一定の期間遅れる。,ある本が米国で話題となっても日本語訳が出るまでには一定の期間を遅れる,0.045454545454545456,0.030303030303030304,0.50396459126359,7.221875,3.6395692825317383
..\dataset\jvs_ver1\jvs_ver1\jvs091\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,町域にあった峰山藩は長岡藩に米百票を送ったことで有名,0.10526315789473684,0.1111111111111111,0.3852448386729064,8.821583333333333,3.3984694480895996
..\dataset\jvs_ver1\jvs_ver1\jvs091\nonpara30\wav24kHz16bit\TRAVEL1000_0027.wav,翌日配達の受付締切時間は何時ですか。,翌日配達の受付締め切り時間は何時ですか,0.1,0.11764705882352941,0.9720238985846622,4.838166666666667,4.702813625335693
..\dataset\jvs_ver1\jvs_ver1\jvs091\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.2,0.39136922635871235,10.485625,4.103750944137573
..\dataset\jvs_ver1\jvs_ver1\jvs091\falset10\wav24kHz16bit\TRAVEL1000_0246.wav,ええっと、もし可能なら、ブースの席がよいのですが。,えーっともし可能ならブースの席が良いのですが,0.23076923076923078,0.09090909090909091,0.5563050532867356,6.115,3.4018054008483887
..\dataset\jvs_ver1\jvs_ver1\jvs092\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,長母音を省略してエルシオンとも表記される,0.25,0.09523809523809523,0.34782330689462554,4.487916666666667,1.5610020160675049
..\dataset\jvs_ver1\jvs_ver1\jvs092\nonpara30\wav24kHz16bit\BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのはあまり気分が良くないね,0.07692307692307693,0.047619047619047616,0.38892143430570364,4.66675,1.8149991035461426
..\dataset\jvs_ver1\jvs_ver1\jvs092\whisper10\wav24kHz16bit\BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのあまり気分が良くないね,0.15384615384615385,0.09523809523809523,0.5415500218178027,4.854583333333333,2.628999710083008
..\dataset\jvs_ver1\jvs_ver1\jvs092\falset10\wav24kHz16bit\TRAVEL1000_0298.wav,0と、電話番号をダイアルして、オペレーターにそのように言ってください。,ゼロと電話番号をダイヤルしてオペレーターにそのように言ってください,0.125,0.09375,0.4810071154785618,6.60775,3.178374767303467
..\dataset\jvs_ver1\jvs_ver1\jvs093\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた長嶋茂に肉白する,0.21052631578947367,0.13793103448275862,0.38349267208214965,6.95475,2.66709566116333
..\dataset\jvs_ver1\jvs_ver1\jvs093\nonpara30\wav24kHz16bit\BASIC5000_1586.wav,切れた血管から、血が、どくどくと流れ出た。,切れた血管から血がドクドクと流れ出た,0.09090909090909091,0.2222222222222222,0.3604739368579089,4.623375,1.6666061878204346
..\dataset\jvs_ver1\jvs_ver1\jvs093\whisper10\wav24kHz16bit\BASIC5000_1412.wav,名簿に私の名前も、追加してください。,名簿に私の名前も追加してください,0.0,0.0,0.3740982377245139,4.0925,1.5309970378875732
..\dataset\jvs_ver1\jvs_ver1\jvs093\falset10\wav24kHz16bit\BASIC5000_1284.wav,未知の語に出会った時には、辞書で調べなければならない。,未知な後に出会った時きには辞書で調べなければならない,0.17647058823529413,0.12,0.4798914914703121,4.992791666666666,2.395998239517212
..\dataset\jvs_ver1\jvs_ver1\jvs094\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた長嶋しげに肉白する,0.21052631578947367,0.1724137931034483,0.4742371606772531,8.166791666666667,3.8729960918426514
..\dataset\jvs_ver1\jvs_ver1\jvs094\nonpara30\wav24kHz16bit\ONOMATOPEE300_003.wav,初めて彼とあった時、その何気ない仕草に私はめろめろになってしまったんだと告白した,初めて彼と会った時その何気ない仕草に私はメロメロになってしまったんだと告白した,0.08,0.1282051282051282,0.3389248854265562,7.7214583333333335,2.6169943809509277
..\dataset\jvs_ver1\jvs_ver1\jvs094\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.41396369149300344,15.743041666666667,6.517047643661499
..\dataset\jvs_ver1\jvs_ver1\jvs094\falset10\wav24kHz16bit\LOANWORD128_026.wav,少し前の女の子はみんな携帯電話をデコっていた。,少し前の女の子はみんな携帯電話をでこっていた,0.15384615384615385,0.09090909090909091,0.3273875744759912,4.468708333333334,1.4629995822906494
..\dataset\jvs_ver1\jvs_ver1\jvs095\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応,0.0,0.0,0.3070581083764876,5.396333333333334,1.6569879055023193
..\dataset\jvs_ver1\jvs_ver1\jvs095\nonpara30\wav24kHz16bit\BASIC5000_3042.wav,不慮の事故によって、鋭利な爪でベルを傷付けたことに何度も謝罪しており、その爪は、ヴェルフによって丸みを帯びた形に研いでもらっている。,不慮の事故によって鋭利な爪でベルを傷つけたことに何度も謝罪しておりその爪はベルフによって丸みを帯びた形に研いでもらっている,0.047619047619047616,0.04838709677419355,0.6866334032582139,11.542208333333333,7.925265789031982
..\dataset\jvs_ver1\jvs_ver1\jvs095\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent116-phrase1.wav,これで、前回敗れたフランスに、またもや屈することがあれば。,これで前回破れたぐらまたも訳することがあれば,0.38461538461538464,0.3076923076923077,1.5554254217228547,6.099291666666667,9.486993312835693
..\dataset\jvs_ver1\jvs_ver1\jvs095\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.7518278800604221,6.93275,5.212234735488892
..\dataset\jvs_ver1\jvs_ver1\jvs096\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,長簿員を省略してエルシオンとも表示される,0.5,0.23809523809523808,0.840901625063084,4.561541666666667,3.8358078002929688
..\dataset\jvs_ver1\jvs_ver1\jvs096\nonpara30\wav24kHz16bit\BASIC5000_0737.wav,貴女に大怪我をさせられたせいで、この子の夏休みの予定は、全部おじゃんになってしまったんですよ。,あなたに大怪我をさせられたせいでこの子の夏休みの予定は全部おじゃんになってしまったんですよ,0.03571428571428571,0.06818181818181818,5.349619388434265,8.161833333333334,43.66270184516907
..\dataset\jvs_ver1\jvs_ver1\jvs096\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また投資のように古大名王と呼ばれる所要な名王の中央に愛されることも多い,0.3181818181818182,0.2,2.6438980346545207,8.585458333333333,22.699076414108276
..\dataset\jvs_ver1\jvs_ver1\jvs096\falset10\wav24kHz16bit\BASIC5000_0554.wav,目前に迫った試験のことが、彼の心に大きく広がった。,目前に迫った視点のことが彼の心に大きく広がった,0.06666666666666667,0.08695652173913043,1.9724005137199656,5.584375,11.014624118804932
..\dataset\jvs_ver1\jvs_ver1\jvs097\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,1.9349903031772524,10.480833333333333,20.28031086921692
..\dataset\jvs_ver1\jvs_ver1\jvs097\nonpara30\wav24kHz16bit\BASIC5000_2056.wav,兄たちか、姉たちか、それとも、彼自身が両親を迎えに、駅に行くべきだ。,兄たちか姉たちかそれとも彼自身が両親を迎えに駅に行くべきだ,0.0,0.0,1.4445113556368974,8.861208333333334,12.800116062164307
..\dataset\jvs_ver1\jvs_ver1\jvs097\whisper10\wav24kHz16bit\TRAVEL1000_0648.wav,今夜ではなく、明日の晩、映画に行くことができますか。,今夜ではなく明日の晩に行くことができますか,0.06666666666666667,0.08695652173913043,1.022460948757934,5.929791666666667,6.06298041343689
..\dataset\jvs_ver1\jvs_ver1\jvs097\falset10\wav24kHz16bit\BASIC5000_2238.wav,行かないと言ったら行かないんだよ。,行かないと言ったら行かないんだよ,0.0,0.0,1.335827235897094,2.7999583333333335,3.740260601043701
..\dataset\jvs_ver1\jvs_ver1\jvs098\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスはエミー賞にノミネートされたこともある,0.0,0.0,0.887446693066817,5.5865833333333335,4.957794904708862
..\dataset\jvs_ver1\jvs_ver1\jvs098\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent036-phrase2.wav,どうして、アメリカはクリントンを選んだのか。,どうしてアメリカはクリントンを選んだのか,0.0,0.0,1.1987604806264403,3.9565,4.742895841598511
..\dataset\jvs_ver1\jvs_ver1\jvs098\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため大井駅から遠隔管理している,0.13333333333333333,0.06666666666666667,0.9796136344578052,6.808083333333333,6.669291257858276
..\dataset\jvs_ver1\jvs_ver1\jvs098\falset10\wav24kHz16bit\UT-PARAPHRASE-sent270-phrase2.wav,世界のニーズが直接分かり、日本では絶対に体験できない価値があった。,世界のニーズが直接わかり日本では絶対に体験できない価値があった,0.05555555555555555,0.03225806451612903,0.9488832538303955,6.393625,6.066803693771362
..\dataset\jvs_ver1\jvs_ver1\jvs099\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,大洋漁業オーナーの、中部謙吉の命を受けて、プロ野球球団の、大洋ホエールズに関わる。,太陽漁業オーナーの中部県基地の銘を受けてプロ野球球団の太陽ホエールズに関わる,0.2631578947368421,0.21621621621621623,0.6826246835629797,6.897541666666666,4.708432197570801
..\dataset\jvs_ver1\jvs_ver1\jvs099\nonpara30\wav24kHz16bit\TRAVEL1000_0090.wav,航空会社にも、受信人払いでかけられますか。,航空会社にも受信人払いでかけられますか,0.0,0.0,0.9352275206601319,3.8692083333333334,3.6185901165008545
..\dataset\jvs_ver1\jvs_ver1\jvs099\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャーと友益のため大い町焼きから遠隔管理している,0.3333333333333333,0.2,1.4108076025200604,6.19925,8.745949029922485
..\dataset\jvs_ver1\jvs_ver1\jvs099\falset10\wav24kHz16bit\BASIC5000_0689.wav,加藤先生は、去年、あなたの先生でしたか。,加藤先生は去年あなたの先生でしたか,0.0,0.0,1.0813364894947626,4.215833333333333,4.55873441696167
..\dataset\jvs_ver1\jvs_ver1\jvs100\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,0.0,0.0,0.6410513391735243,8.957125,5.741976976394653
..\dataset\jvs_ver1\jvs_ver1\jvs100\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent256-phrase2.wav,一息ついたとはいえ、個別にはリスクに警戒する傾向は続いた。,一息ついたとはいえ個別にはリスクに警戒する傾向は続いた,0.0,0.0,0.6530203431281867,6.545875,4.274589538574219
..\dataset\jvs_ver1\jvs_ver1\jvs100\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大い町駅から遠隔管理している,0.13333333333333333,0.06666666666666667,0.8546704331440939,8.526208333333333,7.287098169326782
..\dataset\jvs_ver1\jvs_ver1\jvs100\falset10\wav24kHz16bit\UT-PARAPHRASE-sent204-phrase2.wav,小学生などは、今度は怖い絵を描いてよ、とせがむ。,小学生などは今度は怖い絵を描いてよとせがむ,0.0,0.0,1.7526475024279495,5.677208333333334,9.95014500617981
