file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs088\whisper10\wav24kHz16bit\BASIC5000_1275.wav,利己的な人は、自分の感情しか考えない。,理由的な人は自分の感情しか考えない,0.09090909090909091,0.11764705882352941,2.935210398468641,4.501458333333333,13.212727308273315
..\dataset\jvs_ver1\jvs_ver1\jvs089\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,モーイーデーン岩壁地域の上部は プラーサートフラビハンジーン遺跡へつながる大川山道に続いている,0.3333333333333333,0.2765957446808511,1.9241167825662082,9.265458333333333,17.827823877334595
..\dataset\jvs_ver1\jvs_ver1\jvs089\nonpara30\wav24kHz16bit\BASIC5000_0285.wav,鳥であったら、あなたのもとへ飛んでいっただろうに。,とりりあったら あなたのもとへとんでいっただろうに,0.21428571428571427,0.17391304347826086,3.072152623709371,4.387375,13.4786856174469
..\dataset\jvs_ver1\jvs_ver1\jvs089\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ビューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.15789473684210525,0.04,1.8540500954260264,9.029833333333332,16.74176335334778
..\dataset\jvs_ver1\jvs_ver1\jvs089\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー衝撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーローおよび有名人として認知されている,0.1724137931034483,0.08771929824561403,1.323020380635288,13.463375,17.81231951713562
..\dataset\jvs_ver1\jvs_ver1\jvs090\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,ジョウイン・ギーンとして、バーベルはカリフォルニア州の連邦加入に賛成した。,0.1875,0.34375,1.5786357959820905,9.55075,15.077155828475952
..\dataset\jvs_ver1\jvs_ver1\jvs090\nonpara30\wav24kHz16bit\BASIC5000_2742.wav,進行状況は毎日確認され、データベースに記録される。,進行状況は毎日確認されデータベースに記録される,0.0,0.0,2.733720806274124,6.045875,16.52773427963257
..\dataset\jvs_ver1\jvs_ver1\jvs090\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、重要な妙王の中央に愛されることも多い。,0.36363636363636365,0.22857142857142856,1.7844985573010044,8.821416666666666,15.7418053150177
..\dataset\jvs_ver1\jvs_ver1\jvs090\falset10\wav24kHz16bit\UT-PARAPHRASE-sent254-phrase2.wav,ある本が米国で話題となっても、日本語訳が出るまでには一定の期間遅れる。,ある本が米国で話題となっても日本語役が出るまでには一定の期間を送れる,0.13636363636363635,0.09090909090909091,2.1077935595576354,7.221875,15.222221612930298
..\dataset\jvs_ver1\jvs_ver1\jvs091\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,長生きにあったミネヤマハンは長岡ハンに米百票を送ったことで有名。,0.2631578947368421,0.4444444444444444,1.6978455681723772,8.821583333333333,14.977686166763306
..\dataset\jvs_ver1\jvs_ver1\jvs091\nonpara30\wav24kHz16bit\TRAVEL1000_0027.wav,翌日配達の受付締切時間は何時ですか。,翌日配達の受付締め切り時間は何時ですか?,0.1,0.11764705882352941,2.7314371581230175,4.838166666666667,13.215148210525513
..\dataset\jvs_ver1\jvs_ver1\jvs091\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる重要な妙王の中央に愛されることも多い。,0.36363636363636365,0.22857142857142856,1.8064714568074967,10.485625,18.94198226928711
..\dataset\jvs_ver1\jvs_ver1\jvs091\falset10\wav24kHz16bit\TRAVEL1000_0246.wav,ええっと、もし可能なら、ブースの席がよいのですが。,えーっと、もし可能ならブースの席が良いのですが,0.23076923076923078,0.09090909090909091,2.4039258356476454,6.115,14.700006484985352
..\dataset\jvs_ver1\jvs_ver1\jvs092\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,長保員を省略して、LC4とも表記される。,0.4166666666666667,0.38095238095238093,3.0292518955011483,4.487916666666667,13.595030069351196
..\dataset\jvs_ver1\jvs_ver1\jvs092\nonpara30\wav24kHz16bit\BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのは あまり気分がよくないね,0.0,0.0,2.8725745829043072,4.66675,13.405587434768677
..\dataset\jvs_ver1\jvs_ver1\jvs092\whisper10\wav24kHz16bit\BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのはあまり気分が良くないね,0.07692307692307693,0.047619047619047616,2.819165233153354,4.854583333333333,13.685872554779053
..\dataset\jvs_ver1\jvs_ver1\jvs092\falset10\wav24kHz16bit\TRAVEL1000_0298.wav,0と、電話番号をダイアルして、オペレーターにそのように言ってください。,0と、電話番号をダイヤルして、オペレーターにそのように言ってください。,0.0625,0.03125,2.3563258074490943,6.60775,15.570011854171753
..\dataset\jvs_ver1\jvs_ver1\jvs093\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた 長島しげおに肉白する,0.2631578947368421,0.2413793103448276,2.299572709367853,6.95475,15.992953300476074
..\dataset\jvs_ver1\jvs_ver1\jvs093\nonpara30\wav24kHz16bit\BASIC5000_1586.wav,切れた血管から、血が、どくどくと流れ出た。,切れた血管から血がドクドクと流れ出た,0.09090909090909091,0.2222222222222222,3.130131034429247,4.623375,14.471769571304321
..\dataset\jvs_ver1\jvs_ver1\jvs093\whisper10\wav24kHz16bit\BASIC5000_1412.wav,名簿に私の名前も、追加してください。,名場に私の名前も追加してください,0.1,0.0625,3.2433061826935465,4.0925,13.27323055267334
..\dataset\jvs_ver1\jvs_ver1\jvs093\falset10\wav24kHz16bit\BASIC5000_1284.wav,未知の語に出会った時には、辞書で調べなければならない。,道の後に出会った時には辞書で調べなければならない,0.11764705882352941,0.12,3.044535986060609,4.992791666666666,15.20073390007019
..\dataset\jvs_ver1\jvs_ver1\jvs094\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた 長島市芸王に肉迫する,0.3157894736842105,0.2413793103448276,1.843142820737901,8.166791666666667,15.052563428878784
..\dataset\jvs_ver1\jvs_ver1\jvs094\nonpara30\wav24kHz16bit\ONOMATOPEE300_003.wav,初めて彼とあった時、その何気ない仕草に私はめろめろになってしまったんだと告白した,初めて彼と会った時、その何気ない仕草に私はメロメロになってしまったんだと告白した。,0.08,0.1282051282051282,1.9485478058573567,7.7214583333333335,15.045630693435669
..\dataset\jvs_ver1\jvs_ver1\jvs094\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー集撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.2413793103448276,0.12280701754385964,1.1244941707367089,15.743041666666667,17.702958583831787
..\dataset\jvs_ver1\jvs_ver1\jvs094\falset10\wav24kHz16bit\LOANWORD128_026.wav,少し前の女の子はみんな携帯電話をデコっていた。,少し前の女の子はみんな携帯電話を出こっていた,0.15384615384615385,0.09090909090909091,3.218766086826175,4.468708333333334,14.383726835250854
..\dataset\jvs_ver1\jvs_ver1\jvs095\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまで、マルチデバイスに対応。,0.0,0.0,2.8223932632530175,5.396333333333334,15.2305748462677
..\dataset\jvs_ver1\jvs_ver1\jvs095\nonpara30\wav24kHz16bit\BASIC5000_3042.wav,不慮の事故によって、鋭利な爪でベルを傷付けたことに何度も謝罪しており、その爪は、ヴェルフによって丸みを帯びた形に研いでもらっている。,不良の事故によって、えいりな爪でベルを傷つけたことに何度も謝罪しており、その爪はベル風によって丸みを帯びた形に問いでもらっている。,0.16666666666666666,0.14516129032258066,1.5092567849563674,11.542208333333333,17.420156240463257
..\dataset\jvs_ver1\jvs_ver1\jvs095\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent116-phrase1.wav,これで、前回敗れたフランスに、またもや屈することがあれば。,これで前回破れたフランスにまたも役することがあれば,0.3076923076923077,0.11538461538461539,2.21936318331389,6.099291666666667,13.536543369293213
..\dataset\jvs_ver1\jvs_ver1\jvs095\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,2.316561302704213,6.93275,16.060140371322632
..\dataset\jvs_ver1\jvs_ver1\jvs096\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,調文員を省略して、エルシオンとも表示される。,0.5833333333333334,0.2857142857142857,3.249936417554101,4.561541666666667,14.82472038269043
..\dataset\jvs_ver1\jvs_ver1\jvs096\nonpara30\wav24kHz16bit\BASIC5000_0737.wav,貴女に大怪我をさせられたせいで、この子の夏休みの予定は、全部おじゃんになってしまったんですよ。,あなたに大怪我をさせられたせいで、この子の夏休みの予定は全部おじゃんになってしまったんですよ。,0.03571428571428571,0.06818181818181818,2.222986145948064,8.161833333333334,18.14364242553711
..\dataset\jvs_ver1\jvs_ver1\jvs096\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、投資のように、古代妙王と呼ばれる、所要な妙王の中央に愛されることも多い。,0.36363636363636365,0.22857142857142856,3.25227613729713,8.585458333333333,27.92228126525879
..\dataset\jvs_ver1\jvs_ver1\jvs096\falset10\wav24kHz16bit\BASIC5000_0554.wav,目前に迫った試験のことが、彼の心に大きく広がった。,目前に迫った視点のことが、彼の心に大きく広がった。,0.06666666666666667,0.08695652173913043,4.814322994084884,5.584375,26.884984970092773
..\dataset\jvs_ver1\jvs_ver1\jvs097\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー曲が発信するニュースネット額名を関したタイトルの ニュース番組の中ではレグラー放送が最も多い,0.20833333333333334,0.14,2.6449802068379875,10.480833333333333,27.721596717834473
..\dataset\jvs_ver1\jvs_ver1\jvs097\nonpara30\wav24kHz16bit\BASIC5000_2056.wav,兄たちか、姉たちか、それとも、彼自身が両親を迎えに、駅に行くべきだ。,兄たちか姉たちかそれとも彼自身が両親を迎えに駅に行くべきだ,0.0,0.0,2.7543233093853217,8.861208333333334,24.406632661819458
..\dataset\jvs_ver1\jvs_ver1\jvs097\whisper10\wav24kHz16bit\TRAVEL1000_0648.wav,今夜ではなく、明日の晩、映画に行くことができますか。,今夜ではなく、明日の晩映画に行くことができますか?,0.0,0.0,3.1456601446746997,5.929791666666667,18.653109312057495
..\dataset\jvs_ver1\jvs_ver1\jvs097\falset10\wav24kHz16bit\BASIC5000_2238.wav,行かないと言ったら行かないんだよ。,行かないと言ったら行かないんだよ,0.0,0.0,6.014368115749548,2.7999583333333335,16.839980125427246
..\dataset\jvs_ver1\jvs_ver1\jvs098\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスは エミーションにノミネートされたこともある,0.0625,0.09375,7.356449140797,5.5865833333333335,41.097416162490845
..\dataset\jvs_ver1\jvs_ver1\jvs098\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent036-phrase2.wav,どうして、アメリカはクリントンを選んだのか。,どうしてアメリカはクリントンを選んだのか,0.0,0.0,5.059516612187538,3.9565,20.017977476119995
..\dataset\jvs_ver1\jvs_ver1\jvs098\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大今地域から遠隔管理している,0.26666666666666666,0.13333333333333333,2.042268129953876,6.808083333333333,13.903931617736816
..\dataset\jvs_ver1\jvs_ver1\jvs098\falset10\wav24kHz16bit\UT-PARAPHRASE-sent270-phrase2.wav,世界のニーズが直接分かり、日本では絶対に体験できない価値があった。,世界のニーズが直接わかり日本では絶対に体験できない価値があった,0.05555555555555555,0.03225806451612903,4.483423414075406,6.393625,28.66532802581787
..\dataset\jvs_ver1\jvs_ver1\jvs099\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,大洋漁業オーナーの、中部謙吉の命を受けて、プロ野球球団の、大洋ホエールズに関わる。,対応漁業オーナーの中部県基地の名を受けて、プロ野球級団の対応ホエールズに関わる。,0.3684210526315789,0.24324324324324326,4.120580192627353,6.897541666666666,28.421873569488525
..\dataset\jvs_ver1\jvs_ver1\jvs099\nonpara30\wav24kHz16bit\TRAVEL1000_0090.wav,航空会社にも、受信人払いでかけられますか。,航空会社にも受信人払いでかけられますか?,0.0,0.0,3.754984340030374,3.8692083333333334,14.52881669998169
..\dataset\jvs_ver1\jvs_ver1\jvs099\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,3.308288973272051,6.19925,20.508910417556763
..\dataset\jvs_ver1\jvs_ver1\jvs099\falset10\wav24kHz16bit\BASIC5000_0689.wav,加藤先生は、去年、あなたの先生でしたか。,加藤先生は去年あなたの先生でしたか,0.0,0.0,5.80823960146854,4.215833333333333,24.486570119857788
..\dataset\jvs_ver1\jvs_ver1\jvs100\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を超えて列車は改良された在来線に沿ってアーケン中央駅に向かう,0.1,0.0625,2.0253105210953826,8.957125,18.14095950126648
..\dataset\jvs_ver1\jvs_ver1\jvs100\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent256-phrase2.wav,一息ついたとはいえ、個別にはリスクに警戒する傾向は続いた。,一息ついたとは言え、個別にはリスクに軽快する傾向は続いた,0.11764705882352941,0.1111111111111111,3.072662633242123,6.545875,20.11326551437378
..\dataset\jvs_ver1\jvs_ver1\jvs100\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,2.5704986374063705,8.526208333333333,21.916606903076172
..\dataset\jvs_ver1\jvs_ver1\jvs100\falset10\wav24kHz16bit\UT-PARAPHRASE-sent204-phrase2.wav,小学生などは、今度は怖い絵を描いてよ、とせがむ。,小学生などは、今度は怖い絵を描いてよとせがむ。,0.0,0.0,3.0059464348618627,5.677208333333334,17.06538414955139
