file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.331660843541076,0.0663321687082152,0.07594135457755997,0.9320921637185914,0.9067204596164712,0.9192312738847588
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0025.wav,5.0,0.10167529694278145,0.02033505938855629,0.03440820081257553,0.971006540266233,0.9036216797879997,0.9361030113748354
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0235.wav,5.0,0.11436090184806029,0.02287218036961206,0.03202043359534836,0.8679166406220786,0.9979469999834939,0.9284009708913653
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0408.wav,5.0,0.267505561095126,0.053501112219025204,0.06486699360674576,0.9473938636394121,0.9504914876675885,0.9489401477677634
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0518.wav,5.0,0.3609443338607107,0.07218886677214213,0.04134770219055653,0.9837702361333625,0.9169737840917106,0.949198320768291
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0691.wav,5.0,0.35671759436089734,0.07134351887217946,0.02249917821706343,0.9408689845026952,0.900614153672959,0.9203015836837968
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1140.wav,5.0,0.32225995151745523,0.06445199030349105,0.057575879069827016,0.9738014964129268,0.9390746726556486,0.9561228648907558
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1159.wav,5.0,0.1516167935009135,0.0303233587001827,0.0742000891103097,0.9902253749427008,0.9918906353880859,0.9910573056371275
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1356.wav,5.0,0.12856603364395708,0.025713206728791415,0.046939309399422396,0.8912827383184658,0.9898710650377317,0.9379934717246405
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1485.wav,5.0,0.3306301454753845,0.0661260290950769,0.048017110513701916,0.9264612122812705,0.914467881143973,0.9204254794850238
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1635.wav,5.0,0.21364226493326072,0.04272845298665214,0.07016368216129816,0.9323605981003386,0.9608151347261195,0.9463740297786924
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1818.wav,5.0,0.39927037027560874,0.07985407405512175,0.07675854888074383,0.9705070413545204,0.971711520804304,0.9711089075965372
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1866.wav,5.0,0.16153586323906283,0.03230717264781256,0.022297273621274784,0.8896976549295474,0.9018506824986731,0.8957329484813065
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_1896.wav,5.0,0.3289979832627621,0.06579959665255242,0.04819569368231165,0.9421681070255764,0.9429274304682044,0.9425476158177473
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2018.wav,5.0,0.1884653668003941,0.03769307336007882,0.06716938687080491,0.9594455403017373,0.9039065316280778,0.9308483390602484
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2200.wav,5.0,0.20282943773999673,0.04056588754799935,0.051584343245816594,0.9266420649295414,0.9322808435704131,0.9294529020328801
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2241.wav,5.0,0.1216062669659742,0.02432125339319484,0.07402420661580977,0.980081270578842,0.9003785607924559,0.9385408283035854
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2304.wav,5.0,0.273010871966682,0.0546021743933364,0.05397032811693786,0.9167744866927771,0.9522019113522503,0.9341524263452035
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2458.wav,5.0,0.25918562223899994,0.05183712444779999,0.030396296402006855,0.8659755831043724,0.9737311984280967,0.9166976507455009
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_2695.wav,5.0,0.16778652479685685,0.03355730495937137,0.040975510954137484,0.9374370658434943,0.9390375039113418,0.9382366023736286
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\ONOMATOPEE300_200.wav,5.0,0.31058654586567563,0.06211730917313513,0.025573004151616497,0.8644097073774626,0.904558993481531,0.8840287275646367
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\ONOMATOPEE300_222.wav,5.0,0.22417970055828557,0.04483594011165711,0.07415937360101069,0.9597957977957682,0.9929271242749877,0.9760803958668726
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0009.wav,5.0,0.35122969293671835,0.07024593858734367,0.07967534646384943,0.8986940629758227,0.9463377362625225,0.9219007558571012
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0164.wav,5.0,0.22428635220071835,0.04485727044014367,0.06384874524762539,0.9884976979290515,0.9699770099979652,0.9791497817625368
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0340.wav,5.0,0.3668066059537235,0.0733613211907447,0.06448026445724098,0.9464552130613001,0.977407518196261,0.9616823756209172
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0397.wav,5.0,0.10305885505063009,0.02061177101012602,0.052232410936403934,0.9472599286449831,0.9220744712669147,0.934497538694868
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0429.wav,5.0,0.3784217592368725,0.0756843518473745,0.024253336879241087,0.9560397472087483,0.9558411598566028,0.9559404432190267
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0516.wav,5.0,0.10034051743086786,0.02006810348617357,0.036136554560296796,0.9370343506788152,0.9186882656674988,0.9277706214422099
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0647.wav,5.0,0.29683215922123485,0.05936643184424697,0.06073576035415951,0.9780859428891054,0.9628620912583782,0.9704143128327222
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\TRAVEL1000_0732.wav,5.0,0.30263548789926653,0.060527097579853306,0.03628951316711014,0.9617123284772151,0.9762344212941948,0.9689189639015512
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent154-phrase1.wav,5.0,0.27228641652070085,0.05445728330414017,0.05434381896185908,0.9393889117367455,0.9858838150818939,0.9620749426799441
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0235.wav,5.0,0.34308044452085273,0.06861608890417055,0.07645681219201009,0.9545561726058891,0.9720406656326479,0.9632190803883167
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0408.wav,5.0,0.270812329779933,0.0541624659559866,0.04035052286205572,0.9994440152401758,0.9035909933117711,0.9491035177303979
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1140.wav,5.0,0.32045912468513865,0.06409182493702772,0.07772952341570723,0.9058720911597768,0.907176972199118,0.9065240621073433
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1356.wav,5.0,0.13809683662732664,0.027619367325465327,0.030369884130839762,0.8798019979231007,0.9855283366393394,0.9296688994107993
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_1635.wav,5.0,0.3011464318370246,0.06022928636740492,0.069060647824828,0.9657249950228316,0.9999799192342494,0.9825539891783871
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.35743892350694084,0.07148778470138817,0.029518442489195496,0.904778178970481,0.9578122242526286,0.9305401751832746
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.199652055196424,0.039930411039284804,0.0639974186350612,0.9580378444343376,0.919718711604152,0.9384872912493848
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.22674048884056558,0.04534809776811312,0.04510866102127948,0.9044210110179461,0.9810630780260539,0.9411843526620136
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.26785988415299766,0.053571976830599534,0.028939132360187254,0.9476509702713131,0.9469652221537895,0.9473079721107721
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.1711919061143949,0.03423838122287898,0.06560448089627555,0.8932852281875726,0.9235074260103868,0.9081449551994042
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_0235.wav,5.0,0.3588458749683683,0.07176917499367366,0.04510552095198224,0.9564528829980589,0.9665860046864142,0.961492746473866
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_0408.wav,5.0,0.3452597757849291,0.06905195515698583,0.05653077054642938,0.9112404801599059,0.9971750590140764,0.9522729834538727
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_1140.wav,5.0,0.14614947245123594,0.02922989449024719,0.050855783605839436,0.9613412073804768,0.9228481192451584,0.9417014656088356
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_1356.wav,5.0,0.11543437969854464,0.02308687593970893,0.04475596107899986,0.9296036383446807,0.9058960094832029,0.9175967180098086
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\BASIC5000_1635.wav,5.0,0.27084352144296225,0.054168704288592454,0.07819790087897,0.9583221467612864,0.9534553207650366,0.9558825390057486
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.29318749537787847,0.058637499075575694,0.06215081908068361,0.9657525750185039,0.9227761539478484,0.943775366688302
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.288719709474762,0.0577439418949524,0.060001343253847234,0.9972289726711325,0.9423823385681678,0.969030203018659
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.12056345448604883,0.024112690897209764,0.03345841410750699,0.9714081358795074,0.9756722101038426,0.9735355038651471
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.35311365907760517,0.07062273181552103,0.020342338350111438,0.9336352500697261,0.934493873377284,0.9340643644047076
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.2169822369545583,0.043396447390911655,0.05999992875697059,0.8814114394158032,0.9273356030443568,0.9037905130051948
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.15632428743832194,0.03126485748766439,0.06706816269316294,0.9031164761699304,0.9706576914761083,0.9356698037890102
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.11297905278734606,0.02259581055746921,0.06459294301232903,0.965322004585357,0.9420616008064241,0.953549973233157
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.23072747735468657,0.04614549547093731,0.02303650425674608,0.9487414816333207,0.968318125217871,0.9584298469681475
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.3758504160688304,0.07517008321376609,0.05083014061185368,0.9753040708122621,0.9218732730061332,0.9478362777897177
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.15482538882821012,0.030965077765642023,0.03694367459917486,0.8750820648382395,0.9774129668159203,0.9234211618232542
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.21229804206034103,0.04245960841206821,0.037688887795963355,0.9605177263263114,0.9483499096522289,0.9543950369444707
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.30887884208689553,0.061775768417379105,0.032921190296316544,0.9831201894857258,0.9930340799388397,0.9880522669108573
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.12557416948646488,0.025114833897292976,0.056061933361486016,0.9230261057643754,0.9394439115515542,0.9311626465945867
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.18730225884516724,0.03746045176903345,0.03841145779583066,0.9091465996532986,0.9107834182348774,0.9099642728786781
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.3974104597520668,0.07948209195041336,0.042056889281652896,0.8972579262539613,0.9757831315901766,0.9348744870888505
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.2778744246977489,0.05557488493954978,0.047563738677128695,0.9254431168178224,0.9765275079116134,0.9502992831013073
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.3804389771838236,0.07608779543676472,0.06013983015538389,0.9679357817725308,0.9000134523821806,0.9327397219459848
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.3311711784865543,0.06623423569731086,0.06115062100518483,0.9394335328542087,0.9846659941516918,0.9615180925768074
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.2206152192249706,0.04412304384499412,0.04073439141639604,0.9316965904905645,0.9812414016125436,0.9558273944107152
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.3675931475326043,0.07351862950652086,0.059725036078360785,0.9111819660737708,0.9014168394224199,0.9062730986100181
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.23851554705779895,0.047703109411559794,0.07597864501377229,0.915773249136864,0.9409673041234199,0.9281993479547406
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.1297354526513952,0.02594709053027904,0.03257381657278956,0.9047532990909349,0.9110554204716591,0.9078934234052708
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.3560671999089301,0.07121343998178602,0.05690653339954399,0.9869859857968742,0.9066434471926468,0.9451103377507152
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.3673630644284679,0.07347261288569358,0.028022300884705087,0.9646779209700957,0.9879409266185778,0.9761708490201381
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.2431459145764677,0.04862918291529354,0.0519927195210388,0.9512628222306869,0.9790458342645401,0.9649543872290941
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.1570843269642112,0.03141686539284224,0.026660797643676556,0.872350520544901,0.9365751876385426,0.9033227277049308
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.2537803305854809,0.050756066117096175,0.07762368981386633,0.8909963879434626,0.9584651149067632,0.9235001150720359
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.23514928570074506,0.04702985714014901,0.058124107529505184,0.9729475145737336,0.9039510210580741,0.9371810809568167
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.17610644576743853,0.035221289153487705,0.06055200404056657,0.9931283977413956,0.9346451647686448,0.9629996727777954
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.27629159354955285,0.05525831870991057,0.06080848235460924,0.9147480017401866,0.9667223017391761,0.9400172749134063
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.2932259168880637,0.05864518337761274,0.059759241082798994,0.9493439768541897,0.907461809586947,0.9279305455071429
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.24659681307808307,0.04931936261561661,0.0312789969487557,0.9925472353917588,0.920518828843061,0.9551770697053069
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.365166367223007,0.0730332734446014,0.024326604337957615,0.9326176630264276,0.9979426014457835,0.9641749226091325
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.3468989318004476,0.06937978636008953,0.0695137800841023,0.8973602685564446,0.9627910843982629,0.928924912144407
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.3414602813557685,0.0682920562711537,0.07795928782866414,0.9912385582490526,0.990673777538836,0.9909560874218557
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.21451157249600528,0.04290231449920105,0.03887294995354672,0.9476232462863899,0.9547922256716169,0.951194228344582
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.24335724897565217,0.04867144979513043,0.038304586753291306,0.8660711384941208,0.9625643857216982,0.9117718893417891
